itemname,range.lower,range.upper,#-1 stands for null
id,,,
age,35,75,
sex,0,1,
BMI,-1,60,
Kioureki,1,2,
BP_H,-1,250,
BP_L,-1,150,
N_FAT,-1,2000,
HDL,-1,300,
LDL,-1,400,
GOT,-1,1000,
GPT,-1,1000,
Ganma,-1,1000,
Creatinin,-1,20,
Nyousan,-1,20,
FUKUI_HOKAN,-1,150,
FBG_HOKAN,-1,600,
HbA1c_HOKAN,-1,20,
Nyoutou,-1,5,
Nyoutanpaku,-1,5,
BP_Fukuyaku,-1,1,
BG_Fukuyaku,-1,1,
Fat_Fukuyaku,-1,1,
Kiou1_Noukekkan,0,2,
Kiou2_Sinkekkann,0,2,
Kiou3_Jinfuzen,0,2,
Hinketu,-1,1,
Smoking,-1,1,
Admission_Before,0,1,
Admission_Seikatu_Before,0,1,
Num_Admission_Before,0,12,
Days_Admission_Before,0,365,
Num_DPC_Before,0,12,
Iryouhi_SUM_Before,0,100000000,
Inshulin_Before,0,1,
Sinshikkan_Before,0,1,
Touseki_Before,0,0,
Admission_Sonota_Before,0,1,
Admission_BP_Before,0,1,
Admission_Fat_Before,0,1,
Admission_DM_Before,0,1,
Admission_Jinsho_Before,0,1,
Admission_Moumakusho_Before,0,1,
Admission_Sinkei_Before,0,1,
Admission_Jinfuzen_Before,0,1,
Admission_Daidoumyaku_Before,0,1,
Admission_Doumyakukouka_Before,0,1,
Admission_Noushukketu_Before,0,1,
Admission_Noukousoku_Before,0,1,
Admission_Sinkinkousoku_Before,0,1,
Admission_Sinfuzen_Before,0,1,
Admission_Sinhidai_Before,0,1,
Admission_Sinbousaidou_Before,0,1,
Num_Admission_SeikatuAll_Before,0,12,
Num_Admission_Sonota_Before,0,12,
Num_Admission_BP_Before,0,12,
Num_Admission_Fat_Before,0,12,
Num_Admission_DM_Before,0,12,
Num_Admission_Jinsho_Before,0,12,
Num_Admission_Moumakusho_Before,0,12,
Num_Admission_Sinkei_Before,0,12,
Num_Admission_Jinfuzen_Before,0,12,
Num_Admission_Daidoumyaku_Before,0,12,
Num_Admission_Doumyakukouka_Before,0,12,
Num_Admission_Noushukketu_Before,0,12,
Num_Admission_Noukousoku_Before,0,12,
Num_Admission_Sinkinkousoku_Before,0,12,
Num_Admission_Sinfuzen_Before,0,12,
Num_Admission_Sinhidai_Before,0,12,
Num_Admission_Sinbousaidou_Before,0,12,
Days_Admission_SeikatuAll_Before,0,365,
Days_Admission_Sonota_Before,0,365,
Days_Admission_BP_Before,0,365,
Days_Admission_Fat_Before,0,365,
Days_Admission_DM_Before,0,365,
Days_Admission_Jinsho_Before,0,365,
Days_Admission_Moumakusho_Before,0,365,
Days_Admission_Sinkei_Before,0,365,
Days_Admission_Jinfuzen_Before,0,365,
Days_Admission_Daidoumyaku_Before,0,365,
Days_Admission_Doumyakukouka_Before,0,365,
Days_Admission_Noushukketu_Before,0,365,
